Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-01 13:15:00,INV-02-SCB-03-STR-01,,5.6162,9.062,619.75,,,,
2026-01-01 13:15:00,INV-02-SCB-03-STR-02,,3.0935,4.989,620.11,,,,
2026-01-01 13:15:00,INV-02-SCB-03-STR-03,,5.4832,8.869,618.23,,,,
2026-01-01 13:15:00,INV-02-SCB-03-STR-04,,5.6751,9.132,621.45,,,,
2026-01-01 13:15:00,INV-02-SCB-04,,22.4588,36.245,619.63,,,,
2026-01-01 13:15:00,INV-02-SCB-04-STR-01,,5.6339,9.109,618.51,,,,
2026-01-01 13:15:00,INV-02-SCB-04-STR-02,,5.5308,8.915,620.41,,,,
2026-01-01 13:15:00,INV-02-SCB-04-STR-03,,5.5859,9.002,620.54,,,,
2026-01-01 13:15:00,INV-02-SCB-04-STR-04,,5.6548,9.111,620.63,,,,
2026-01-01 13:15:00,PLANT-WMS-01,,,,,906.04,888.17,56.86,29.68
2026-01-01 13:20:00,INV-01,84.963,87.025,,,,,,
2026-01-01 13:20:00,INV-01-SCB-01,,21.6668,35.025,618.6,,,,
2026-01-01 13:20:00,INV-01-SCB-01-STR-01,,5.4502,8.823,617.7,,,,
2026-01-01 13:20:00,INV-01-SCB-01-STR-02,,5.3934,8.707,619.44,,,,
2026-01-01 13:20:00,INV-01-SCB-01-STR-03,,5.4975,8.888,618.55,,,,
2026-01-01 13:20:00,INV-01-SCB-01-STR-04,,5.3985,8.691,621.13,,,,
2026-01-01 13:20:00,INV-01-SCB-02,,18.4676,35.086,526.35,,,,
2026-01-01 13:20:00,INV-01-SCB-02-STR-01,,5.3779,8.667,620.49,,,,
2026-01-01 13:20:00,INV-01-SCB-02-STR-02,,5.427,8.754,619.94,,,,
2026-01-01 13:20:00,INV-01-SCB-02-STR-03,,5.4564,8.807,619.58,,,,
2026-01-01 13:20:00,INV-01-SCB-02-STR-04,,5.5306,8.899,621.48,,,,
2026-01-01 13:20:00,INV-01-SCB-03,,21.6732,34.96,619.94,,,,
2026-01-01 13:20:00,INV-01-SCB-03-STR-01,,5.4359,8.769,619.88,,,,
2026-01-01 13:20:00,INV-01-SCB-03-STR-02,,5.3431,8.627,619.36,,,,
2026-01-01 13:20:00,INV-01-SCB-03-STR-03,,5.4248,8.756,619.54,,,,
2026-01-01 13:20:00,INV-01-SCB-03-STR-04,,5.3954,8.721,618.7,,,,
2026-01-01 13:20:00,INV-01-SCB-04,,21.9816,35.457,619.95,,,,
2026-01-01 13:20:00,INV-01-SCB-04-STR-01,,5.4147,8.734,619.94,,,,
2026-01-01 13:20:00,INV-01-SCB-04-STR-02,,5.4937,8.874,619.08,,,,
2026-01-01 13:20:00,INV-01-SCB-04-STR-03,,5.5068,8.874,620.55,,,,
2026-01-01 13:20:00,INV-01-SCB-04-STR-04,,5.3949,8.706,619.71,,,,
2026-01-01 13:20:00,INV-02,82.523,87.597,,,,,,
2026-01-01 13:20:00,INV-02-SCB-01,,20.8634,35.36,590.03,,,,
2026-01-01 13:20:00,INV-02-SCB-01-STR-01,,5.434,8.764,620.05,,,,
2026-01-01 13:20:00,INV-02-SCB-01-STR-02,,5.3722,8.661,620.26,,,,
2026-01-01 13:20:00,INV-02-SCB-01-STR-03,,5.3832,8.702,618.6,,,,
2026-01-01 13:20:00,INV-02-SCB-01-STR-04,,5.4092,8.741,618.85,,,,
2026-01-01 13:20:00,INV-02-SCB-02,,24.4199,39.347,620.63,,,,
2026-01-01 13:20:00,INV-02-SCB-02-STR-01,,6.0616,9.772,620.32,,,,
2026-01-01 13:20:00,INV-02-SCB-02-STR-02,,6.1365,9.913,619.02,,,,
2026-01-01 13:20:00,INV-02-SCB-02-STR-03,,6.1216,9.905,618.0,,,,
2026-01-01 13:20:00,INV-02-SCB-02-STR-04,,5.9685,9.611,621.03,,,,
2026-01-01 13:20:00,INV-02-SCB-03,,19.1482,31.002,617.64,,,,
2026-01-01 13:20:00,INV-02-SCB-03-STR-01,,5.4289,8.803,616.7,,,,
2026-01-01 13:20:00,INV-02-SCB-03-STR-02,,3.05,4.924,619.46,,,,
2026-01-01 13:20:00,INV-02-SCB-03-STR-03,,5.533,8.905,621.34,,,,
2026-01-01 13:20:00,INV-02-SCB-03-STR-04,,5.5689,9.012,617.95,,,,
2026-01-01 13:20:00,INV-02-SCB-04,,21.8422,35.183,620.82,,,,
2026-01-01 13:20:00,INV-02-SCB-04-STR-01,,5.4324,8.753,620.62,,,,
2026-01-01 13:20:00,INV-02-SCB-04-STR-02,,5.5157,8.868,621.94,,,,
2026-01-01 13:20:00,INV-02-SCB-04-STR-03,,5.4116,8.771,616.96,,,,
2026-01-01 13:20:00,INV-02-SCB-04-STR-04,,5.4463,8.795,619.26,,,,
2026-01-01 13:20:00,PLANT-WMS-01,,,,,879.12,850.74,56.05,29.68
2026-01-01 13:25:00,INV-01,84.398,86.442,,,,,,
2026-01-01 13:25:00,INV-01-SCB-01,,21.2944,34.3,620.82,,,,
2026-01-01 13:25:00,INV-01-SCB-01-STR-01,,5.3578,8.64,620.11,,,,
2026-01-01 13:25:00,INV-01-SCB-01-STR-02,,5.339,8.621,619.28,,,,
2026-01-01 13:25:00,INV-01-SCB-01-STR-03,,5.3784,8.633,623.01,,,,
2026-01-01 13:25:00,INV-01-SCB-01-STR-04,,5.3847,8.666,621.33,,,,
2026-01-01 13:25:00,INV-01-SCB-02,,18.2298,34.562,527.45,,,,
2026-01-01 13:25:00,INV-01-SCB-02-STR-01,,5.3689,8.673,619.05,,,,
2026-01-01 13:25:00,INV-01-SCB-02-STR-02,,5.4088,8.714,620.67,,,,
2026-01-01 13:25:00,INV-01-SCB-02-STR-03,,5.3234,8.609,618.36,,,,
2026-01-01 13:25:00,INV-01-SCB-02-STR-04,,5.3373,8.614,619.59,,,,
2026-01-01 13:25:00,INV-01-SCB-03,,21.447,34.563,620.52,,,,
2026-01-01 13:25:00,INV-01-SCB-03-STR-01,,5.3319,8.591,620.65,,,,
2026-01-01 13:25:00,INV-01-SCB-03-STR-02,,5.4849,8.86,619.07,,,,
2026-01-01 13:25:00,INV-01-SCB-03-STR-03,,5.351,8.644,619.01,,,,
2026-01-01 13:25:00,INV-01-SCB-03-STR-04,,5.3323,8.646,616.74,,,,
2026-01-01 13:25:00,INV-01-SCB-04,,21.4283,34.574,619.78,,,,
2026-01-01 13:25:00,INV-01-SCB-04-STR-01,,5.3191,8.591,619.13,,,,
2026-01-01 13:25:00,INV-01-SCB-04-STR-02,,5.4022,8.731,618.75,,,,
2026-01-01 13:25:00,INV-01-SCB-04-STR-03,,5.3499,8.632,619.81,,,,
2026-01-01 13:25:00,INV-01-SCB-04-STR-04,,5.339,8.604,620.54,,,,
2026-01-01 13:25:00,INV-02,81.062,86.032,,,,,,
2026-01-01 13:25:00,INV-02-SCB-01,,20.5075,34.796,589.37,,,,
2026-01-01 13:25:00,INV-02-SCB-01-STR-01,,5.3582,8.636,620.42,,,,
2026-01-01 13:25:00,INV-02-SCB-01-STR-02,,5.3171,8.579,619.75,,,,
2026-01-01 13:25:00,INV-02-SCB-01-STR-03,,5.4392,8.762,620.77,,,,
2026-01-01 13:25:00,INV-02-SCB-01-STR-04,,5.4529,8.814,618.66,,,,
2026-01-01 13:25:00,INV-02-SCB-02,,24.1805,39.007,619.9,,,,
2026-01-01 13:25:00,INV-02-SCB-02-STR-01,,6.0085,9.667,621.55,,,,
2026-01-01 13:25:00,INV-02-SCB-02-STR-02,,5.9469,9.621,618.14,,,,
2026-01-01 13:25:00,INV-02-SCB-02-STR-03,,6.0486,9.734,621.37,,,,
2026-01-01 13:25:00,INV-02-SCB-02-STR-04,,5.9762,9.601,622.47,,,,
2026-01-01 13:25:00,INV-02-SCB-03,,19.1309,30.901,619.11,,,,
2026-01-01 13:25:00,INV-02-SCB-03-STR-01,,5.3025,8.543,620.68,,,,
2026-01-01 13:25:00,INV-02-SCB-03-STR-02,,2.9541,4.763,620.23,,,,
2026-01-01 13:25:00,INV-02-SCB-03-STR-03,,5.4038,8.757,617.1,,,,
2026-01-01 13:25:00,INV-02-SCB-03-STR-04,,5.3575,8.634,620.53,,,,
2026-01-01 13:25:00,INV-02-SCB-04,,21.536,34.807,618.73,,,,
2026-01-01 13:25:00,INV-02-SCB-04-STR-01,,5.4291,8.774,618.81,,,,
2026-01-01 13:25:00,INV-02-SCB-04-STR-02,,5.3406,8.612,620.12,,,,
2026-01-01 13:25:00,INV-02-SCB-04-STR-03,,5.3628,8.652,619.82,,,,
2026-01-01 13:25:00,INV-02-SCB-04-STR-04,,5.4013,8.695,621.17,,,,
2026-01-01 13:25:00,PLANT-WMS-01,,,,,867.65,832.7,54.1,28.07
2026-01-01 13:30:00,INV-01,85.441,87.52,,,,,,
2026-01-01 13:30:00,INV-01-SCB-01,,22.1253,35.605,621.41,,,,
2026-01-01 13:30:00,INV-01-SCB-01-STR-01,,5.4648,8.858,616.93,,,,
2026-01-01 13:30:00,INV-01-SCB-01-STR-02,,5.5998,9.052,618.61,,,,
2026-01-01 13:30:00,INV-01-SCB-01-STR-03,,5.4646,8.806,620.58,,,,
2026-01-01 13:30:00,INV-01-SCB-01-STR-04,,5.5462,8.95,619.7,,,,
2026-01-01 13:30:00,INV-01-SCB-02,,18.5179,35.062,528.15,,,,
2026-01-01 13:30:00,INV-01-SCB-02-STR-01,,5.5432,8.951,619.25,,,,
2026-01-01 13:30:00,INV-01-SCB-02-STR-02,,5.5277,8.902,620.98,,,,
2026-01-01 13:30:00,INV-01-SCB-02-STR-03,,5.5129,8.908,618.9,,,,
2026-01-01 13:30:00,INV-01-SCB-02-STR-04,,5.4883,8.854,619.88,,,,
2026-01-01 13:30:00,INV-01-SCB-03,,21.9225,35.338,620.37,,,,
2026-01-01 13:30:00,INV-01-SCB-03-STR-01,,5.5446,8.922,621.48,,,,
2026-01-01 13:30:00,INV-01-SCB-03-STR-02,,5.5384,8.948,618.97,,,,
2026-01-01 13:30:00,INV-01-SCB-03-STR-03,,5.4677,8.806,620.89,,,,
2026-01-01 13:30:00,INV-01-SCB-03-STR-04,,5.5405,8.931,620.35,,,,
2026-01-01 13:30:00,INV-01-SCB-04,,21.9141,35.313,620.57,,,,
2026-01-01 13:30:00,INV-01-SCB-04-STR-01,,5.4733,8.82,620.52,,,,
2026-01-01 13:30:00,INV-01-SCB-04-STR-02,,5.5043,8.896,618.72,,,,
2026-01-01 13:30:00,INV-01-SCB-04-STR-03,,5.5453,8.923,621.47,,,,
2026-01-01 13:30:00,INV-01-SCB-04-STR-04,,5.5445,8.906,622.55,,,,
2026-01-01 13:30:00,INV-02,82.704,87.791,,,,,,
2026-01-01 13:30:00,INV-02-SCB-01,,20.8308,35.332,589.58,,,,
2026-01-01 13:30:00,INV-02-SCB-01-STR-01,,5.4448,8.763,621.36,,,,
2026-01-01 13:30:00,INV-02-SCB-01-STR-02,,5.5163,8.869,621.95,,,,
2026-01-01 13:30:00,INV-02-SCB-01-STR-03,,5.4428,8.755,621.66,,,,
2026-01-01 13:30:00,INV-02-SCB-01-STR-04,,5.5049,8.864,621.02,,,,
2026-01-01 13:30:00,INV-02-SCB-02,,24.7965,39.988,620.1,,,,
2026-01-01 13:30:00,INV-02-SCB-02-STR-01,,6.0983,9.883,617.02,,,,
2026-01-01 13:30:00,INV-02-SCB-02-STR-02,,6.1265,9.858,621.48,,,,
2026-01-01 13:30:00,INV-02-SCB-02-STR-03,,6.187,9.991,619.24,,,,
2026-01-01 13:30:00,INV-02-SCB-02-STR-04,,6.2188,10.011,621.18,,,,
2026-01-01 13:30:00,INV-02-SCB-03,,19.5006,31.463,619.79,,,,
2026-01-01 13:30:00,INV-02-SCB-03-STR-01,,5.5646,8.949,621.78,,,,
2026-01-01 13:30:00,INV-02-SCB-03-STR-02,,3.0223,4.898,617.01,,,,
2026-01-01 13:30:00,INV-02-SCB-03-STR-03,,5.4141,8.761,618.0,,,,
2026-01-01 13:30:00,INV-02-SCB-03-STR-04,,5.513,8.886,620.42,,,,
2026-01-01 13:30:00,INV-02-SCB-04,,22.0648,35.609,619.63,,,,
2026-01-01 13:30:00,INV-02-SCB-04-STR-01,,5.4652,8.843,618.0,,,,
2026-01-01 13:30:00,INV-02-SCB-04-STR-02,,5.5316,8.877,623.16,,,,
2026-01-01 13:30:00,INV-02-SCB-04-STR-03,,5.5013,8.87,620.22,,,,
2026-01-01 13:30:00,INV-02-SCB-04-STR-04,,5.4601,8.776,622.13,,,,
2026-01-01 13:30:00,PLANT-WMS-01,,,,,884.39,843.79,57.14,30.61
2026-01-01 13:35:00,INV-01,85.242,87.314,,,,,,
2026-01-01 13:35:00,INV-01-SCB-01,,21.8608,35.264,619.92,,,,
2026-01-01 13:35:00,INV-01-SCB-01-STR-01,,5.4715,8.827,619.82,,,,
2026-01-01 13:35:00,INV-01-SCB-01-STR-02,,5.5427,8.953,619.08,,,,
2026-01-01 13:35:00,INV-01-SCB-01-STR-03,,5.3673,8.661,619.71,,,,
2026-01-01 13:35:00,INV-01-SCB-01-STR-04,,5.5112,8.884,620.34,,,,
2026-01-01 13:35:00,INV-01-SCB-02,,18.3801,34.934,526.14,,,,
2026-01-01 13:35:00,INV-01-SCB-02-STR-01,,5.4915,8.834,621.65,,,,
2026-01-01 13:35:00,INV-01-SCB-02-STR-02,,5.5059,8.872,620.56,,,,
2026-01-01 13:35:00,INV-01-SCB-02-STR-03,,5.3632,8.642,620.63,,,,
2026-01-01 13:35:00,INV-01-SCB-02-STR-04,,5.423,8.773,618.16,,,,
2026-01-01 13:35:00,INV-01-SCB-03,,21.9688,35.465,619.45,,,,
2026-01-01 13:35:00,INV-01-SCB-03-STR-01,,5.4799,8.867,617.99,,,,
2026-01-01 13:35:00,INV-01-SCB-03-STR-02,,5.3895,8.706,619.09,,,,
2026-01-01 13:35:00,INV-01-SCB-03-STR-03,,5.4833,8.831,620.91,,,,
2026-01-01 13:35:00,INV-01-SCB-03-STR-04,,5.3322,8.586,621.04,,,,
2026-01-01 13:35:00,INV-01-SCB-04,,21.8986,35.371,619.12,,,,
2026-01-01 13:35:00,INV-01-SCB-04-STR-01,,5.4532,8.817,618.46,,,,
2026-01-01 13:35:00,INV-01-SCB-04-STR-02,,5.491,8.869,619.14,,,,
2026-01-01 13:35:00,INV-01-SCB-04-STR-03,,5.5305,8.911,620.65,,,,
2026-01-01 13:35:00,INV-01-SCB-04-STR-04,,5.4773,8.837,619.79,,,,
2026-01-01 13:35:00,INV-02,82.099,87.143,,,,,,
2026-01-01 13:35:00,INV-02-SCB-01,,20.6742,35.113,588.79,,,,
2026-01-01 13:35:00,INV-02-SCB-01-STR-01,,5.4118,8.745,618.85,,,,
2026-01-01 13:35:00,INV-02-SCB-01-STR-02,,5.4976,8.848,621.37,,,,
2026-01-01 13:35:00,INV-02-SCB-01-STR-03,,5.4528,8.826,617.81,,,,
2026-01-01 13:35:00,INV-02-SCB-01-STR-04,,5.4479,8.766,621.49,,,,
2026-01-01 13:35:00,INV-02-SCB-02,,24.3016,39.261,618.98,,,,
2026-01-01 13:35:00,INV-02-SCB-02-STR-01,,6.0995,9.843,619.67,,,,
2026-01-01 13:35:00,INV-02-SCB-02-STR-02,,5.9965,9.681,619.39,,,,
2026-01-01 13:35:00,INV-02-SCB-02-STR-03,,6.2065,10.02,619.38,,,,
2026-01-01 13:35:00,INV-02-SCB-02-STR-04,,6.0277,9.748,618.33,,,,
2026-01-01 13:35:00,INV-02-SCB-03,,19.2969,31.24,617.7,,,,
2026-01-01 13:35:00,INV-02-SCB-03-STR-01,,5.5253,8.893,621.27,,,,
2026-01-01 13:35:00,INV-02-SCB-03-STR-02,,2.9935,4.824,620.53,,,,
2026-01-01 13:35:00,INV-02-SCB-03-STR-03,,5.5504,8.953,619.97,,,,
2026-01-01 13:35:00,INV-02-SCB-03-STR-04,,5.4315,8.79,617.91,,,,
2026-01-01 13:35:00,INV-02-SCB-04,,21.7128,34.973,620.85,,,,
2026-01-01 13:35:00,INV-02-SCB-04-STR-01,,5.4559,8.813,619.07,,,,
2026-01-01 13:35:00,INV-02-SCB-04-STR-02,,5.4529,8.775,621.44,,,,
2026-01-01 13:35:00,INV-02-SCB-04-STR-03,,5.4449,8.769,620.96,,,,
2026-01-01 13:35:00,INV-02-SCB-04-STR-04,,5.4521,8.802,619.38,,,,
2026-01-01 13:35:00,PLANT-WMS-01,,,,,880.62,859.54,56.26,29.84
2026-01-01 13:40:00,INV-01,83.951,85.98,,,,,,
2026-01-01 13:40:00,INV-01-SCB-01,,21.3836,34.517,619.51,,,,
2026-01-01 13:40:00,INV-01-SCB-01-STR-01,,5.4216,8.725,621.42,,,,
2026-01-01 13:40:00,INV-01-SCB-01-STR-02,,5.3247,8.588,620.01,,,,
2026-01-01 13:40:00,INV-01-SCB-01-STR-03,,5.4197,8.755,619.03,,,,
2026-01-01 13:40:00,INV-01-SCB-01-STR-04,,5.389,8.679,620.9,,,,
2026-01-01 13:40:00,INV-01-SCB-02,,18.186,34.652,524.82,,,,
2026-01-01 13:40:00,INV-01-SCB-02-STR-01,,5.4068,8.714,620.45,,,,
2026-01-01 13:40:00,INV-01-SCB-02-STR-02,,5.4246,8.744,620.4,,,,
2026-01-01 13:40:00,INV-01-SCB-02-STR-03,,5.4207,8.673,625.02,,,,
2026-01-01 13:40:00,INV-01-SCB-02-STR-04,,5.4782,8.807,622.03,,,,
2026-01-01 13:40:00,INV-01-SCB-03,,21.5164,34.752,619.13,,,,
2026-01-01 13:40:00,INV-01-SCB-03-STR-01,,5.2965,8.547,619.67,,,,
2026-01-01 13:40:00,INV-01-SCB-03-STR-02,,5.4525,8.809,618.99,,,,
2026-01-01 13:40:00,INV-01-SCB-03-STR-03,,5.302,8.574,618.4,,,,
2026-01-01 13:40:00,INV-01-SCB-03-STR-04,,5.4388,8.79,618.74,,,,
2026-01-01 13:40:00,INV-01-SCB-04,,21.4412,34.611,619.49,,,,
2026-01-01 13:40:00,INV-01-SCB-04-STR-01,,5.2684,8.492,620.38,,,,
2026-01-01 13:40:00,INV-01-SCB-04-STR-02,,5.3785,8.68,619.67,,,,
2026-01-01 13:40:00,INV-01-SCB-04-STR-03,,5.3495,8.662,617.6,,,,
2026-01-01 13:40:00,INV-01-SCB-04-STR-04,,5.365,8.662,619.38,,,,
2026-01-01 13:40:00,INV-02,81.367,86.359,,,,,,
2026-01-01 13:40:00,INV-02-SCB-01,,20.2981,34.486,588.59,,,,
2026-01-01 13:40:00,INV-02-SCB-01-STR-01,,5.3169,8.617,617.0,,,,
2026-01-01 13:40:00,INV-02-SCB-01-STR-02,,5.3428,8.619,619.88,,,,
2026-01-01 13:40:00,INV-02-SCB-01-STR-03,,5.3796,8.695,618.67,,,,
2026-01-01 13:40:00,INV-02-SCB-01-STR-04,,5.3983,8.686,621.49,,,,
2026-01-01 13:40:00,INV-02-SCB-02,,24.0332,38.679,621.34,,,,
2026-01-01 13:40:00,INV-02-SCB-02-STR-01,,5.8982,9.514,619.93,,,,
2026-01-01 13:40:00,INV-02-SCB-02-STR-02,,6.0728,9.79,620.28,,,,
2026-01-01 13:40:00,INV-02-SCB-02-STR-03,,5.9357,9.548,621.68,,,,
2026-01-01 13:40:00,INV-02-SCB-02-STR-04,,6.0081,9.699,619.46,,,,
2026-01-01 13:40:00,INV-02-SCB-03,,19.0773,30.794,619.51,,,,
2026-01-01 13:40:00,INV-02-SCB-03-STR-01,,5.4398,8.771,620.18,,,,
2026-01-01 13:40:00,INV-02-SCB-03-STR-02,,2.9332,4.717,621.86,,,,
2026-01-01 13:40:00,INV-02-SCB-03-STR-03,,5.4435,8.77,620.7,,,,
2026-01-01 13:40:00,INV-02-SCB-03-STR-04,,5.4165,8.71,621.84,,,,
2026-01-01 13:40:00,INV-02-SCB-04,,21.3105,34.376,619.93,,,,
2026-01-01 13:40:00,INV-02-SCB-04-STR-01,,5.3058,8.543,621.09,,,,
2026-01-01 13:40:00,INV-02-SCB-04-STR-02,,5.3599,8.644,620.04,,,,
2026-01-01 13:40:00,INV-02-SCB-04-STR-03,,5.4238,8.728,621.43,,,,
2026-01-01 13:40:00,INV-02-SCB-04-STR-04,,5.3207,8.593,619.2,,,,
2026-01-01 13:40:00,PLANT-WMS-01,,,,,865.54,855.81,56.0,30.04
2026-01-01 13:45:00,INV-01,82.553,84.536,,,,,,
2026-01-01 13:45:00,INV-01-SCB-01,,21.0652,34.026,619.09,,,,
2026-01-01 13:45:00,INV-01-SCB-01-STR-01,,5.2706,8.505,619.71,,,,
2026-01-01 13:45:00,INV-01-SCB-01-STR-02,,5.3565,8.639,620.06,,,,
2026-01-01 13:45:00,INV-01-SCB-01-STR-03,,5.4666,8.791,621.81,,,,
2026-01-01 13:45:00,INV-01-SCB-01-STR-04,,5.3158,8.566,620.56,,,,
2026-01-01 13:45:00,INV-01-SCB-02,,17.8074,33.849,526.08,,,,
2026-01-01 13:45:00,INV-01-SCB-02-STR-01,,5.273,8.528,618.28,,,,
2026-01-01 13:45:00,INV-01-SCB-02-STR-02,,5.2764,8.518,619.48,,,,
2026-01-01 13:45:00,INV-01-SCB-02-STR-03,,5.1573,8.306,620.93,,,,
2026-01-01 13:45:00,INV-01-SCB-02-STR-04,,5.2755,8.508,620.05,,,,
2026-01-01 13:45:00,INV-01-SCB-03,,21.0829,33.974,620.57,,,,
2026-01-01 13:45:00,INV-01-SCB-03-STR-01,,5.3514,8.603,622.01,,,,
2026-01-01 13:45:00,INV-01-SCB-03-STR-02,,5.282,8.527,619.46,,,,
2026-01-01 13:45:00,INV-01-SCB-03-STR-03,,5.3371,8.593,621.13,,,,
2026-01-01 13:45:00,INV-01-SCB-03-STR-04,,5.31,8.543,621.56,,,,
2026-01-01 13:45:00,INV-01-SCB-04,,21.2477,34.216,620.99,,,,
2026-01-01 13:45:00,INV-01-SCB-04-STR-01,,5.2797,8.547,617.76,,,,
2026-01-01 13:45:00,INV-01-SCB-04-STR-02,,5.4195,8.709,622.28,,,,
2026-01-01 13:45:00,INV-01-SCB-04-STR-03,,5.424,8.761,619.14,,,,
2026-01-01 13:45:00,INV-01-SCB-04-STR-04,,5.3454,8.6,621.59,,,,
2026-01-01 13:45:00,INV-02,80.356,85.277,,,,,,
2026-01-01 13:45:00,INV-02-SCB-01,,20.0289,33.987,589.31,,,,
2026-01-01 13:45:00,INV-02-SCB-01-STR-01,,5.2275,8.416,621.16,,,,
2026-01-01 13:45:00,INV-02-SCB-01-STR-02,,5.2446,8.447,620.87,,,,
2026-01-01 13:45:00,INV-02-SCB-01-STR-03,,5.271,8.486,621.1,,,,
2026-01-01 13:45:00,INV-02-SCB-01-STR-04,,5.2839,8.519,620.27,,,,
2026-01-01 13:45:00,INV-02-SCB-02,,23.6648,38.245,618.77,,,,
2026-01-01 13:45:00,INV-02-SCB-02-STR-01,,5.9759,9.633,620.37,,,,
2026-01-01 13:45:00,INV-02-SCB-02-STR-02,,5.8827,9.473,621.02,,,,
2026-01-01 13:45:00,INV-02-SCB-02-STR-03,,6.0341,9.718,620.95,,,,
2026-01-01 13:45:00,INV-02-SCB-02-STR-04,,6.0215,9.71,620.13,,,,
2026-01-01 13:45:00,INV-02-SCB-03,,18.9903,30.683,618.92,,,,
2026-01-01 13:45:00,INV-02-SCB-03-STR-01,,5.3657,8.67,618.89,,,,
2026-01-01 13:45:00,INV-02-SCB-03-STR-02,,2.8963,4.674,619.68,,,,
2026-01-01 13:45:00,INV-02-SCB-03-STR-03,,5.3641,8.645,620.48,,,,
2026-01-01 13:45:00,INV-02-SCB-03-STR-04,,5.2621,8.476,620.79,,,,
2026-01-01 13:45:00,INV-02-SCB-04,,21.0555,33.985,619.56,,,,
2026-01-01 13:45:00,INV-02-SCB-04-STR-01,,5.27,8.51,619.28,,,,
2026-01-01 13:45:00,INV-02-SCB-04-STR-02,,5.3158,8.603,617.91,,,,
2026-01-01 13:45:00,INV-02-SCB-04-STR-03,,5.3086,8.565,619.78,,,,
2026-01-01 13:45:00,INV-02-SCB-04-STR-04,,5.2381,8.462,618.99,,,,
2026-01-01 13:45:00,PLANT-WMS-01,,,,,853.92,832.57,56.34,30.73
2026-01-01 13:50:00,INV-01,83.535,85.55,,,,,,
2026-01-01 13:50:00,INV-01-SCB-01,,21.1989,34.189,620.05,,,,
2026-01-01 13:50:00,INV-01-SCB-01-STR-01,,5.317,8.579,619.74,,,,
2026-01-01 13:50:00,INV-01-SCB-01-STR-02,,5.3541,8.646,619.26,,,,
2026-01-01 13:50:00,INV-01-SCB-01-STR-03,,5.3377,8.575,622.45,,,,
2026-01-01 13:50:00,INV-01-SCB-01-STR-04,,5.3634,8.689,617.26,,,,
2026-01-01 13:50:00,INV-01-SCB-02,,18.1054,34.369,526.79,,,,
2026-01-01 13:50:00,INV-01-SCB-02-STR-01,,5.3475,8.648,618.38,,,,
2026-01-01 13:50:00,INV-01-SCB-02-STR-02,,5.3405,8.609,620.36,,,,
2026-01-01 13:50:00,INV-01-SCB-02-STR-03,,5.4366,8.775,619.53,,,,
2026-01-01 13:50:00,INV-01-SCB-02-STR-04,,5.3605,8.667,618.5,,,,
2026-01-01 13:50:00,INV-01-SCB-03,,21.5027,34.635,620.84,,,,
2026-01-01 13:50:00,INV-01-SCB-03-STR-01,,5.2935,8.566,617.95,,,,
2026-01-01 13:50:00,INV-01-SCB-03-STR-02,,5.3386,8.61,620.07,,,,
2026-01-01 13:50:00,INV-01-SCB-03-STR-03,,5.2552,8.508,617.67,,,,
2026-01-01 13:50:00,INV-01-SCB-03-STR-04,,5.2835,8.531,619.3,,,,
2026-01-01 13:50:00,INV-01-SCB-04,,21.4956,34.68,619.83,,,,
2026-01-01 13:50:00,INV-01-SCB-04-STR-01,,5.346,8.579,623.14,,,,
2026-01-01 13:50:00,INV-01-SCB-04-STR-02,,5.3805,8.694,618.88,,,,
2026-01-01 13:50:00,INV-01-SCB-04-STR-03,,5.3786,8.656,621.36,,,,
2026-01-01 13:50:00,INV-01-SCB-04-STR-04,,5.4102,8.656,625.05,,,,
2026-01-01 13:50:00,INV-02,80.721,85.667,,,,,,
2026-01-01 13:50:00,INV-02-SCB-01,,20.5203,34.784,589.94,,,,
2026-01-01 13:50:00,INV-02-SCB-01-STR-01,,5.3437,8.624,619.63,,,,
2026-01-01 13:50:00,INV-02-SCB-01-STR-02,,5.4096,8.738,619.08,,,,
2026-01-01 13:50:00,INV-02-SCB-01-STR-03,,5.3821,8.719,617.3,,,,
2026-01-01 13:50:00,INV-02-SCB-01-STR-04,,5.3607,8.614,622.3,,,,
2026-01-01 13:50:00,INV-02-SCB-02,,24.1631,38.967,620.1,,,,
2026-01-01 13:50:00,INV-02-SCB-02-STR-01,,6.1004,9.863,618.54,,,,
2026-01-01 13:50:00,INV-02-SCB-02-STR-02,,5.9595,9.588,621.57,,,,
2026-01-01 13:50:00,INV-02-SCB-02-STR-03,,6.0696,9.809,618.76,,,,
2026-01-01 13:50:00,INV-02-SCB-02-STR-04,,6.1211,9.883,619.37,,,,
2026-01-01 13:50:00,INV-02-SCB-03,,18.9842,30.594,620.52,,,,
2026-01-01 13:50:00,INV-02-SCB-03-STR-01,,5.4289,8.747,620.64,,,,
2026-01-01 13:50:00,INV-02-SCB-03-STR-02,,2.9371,4.758,617.28,,,,
2026-01-01 13:50:00,INV-02-SCB-03-STR-03,,5.3282,8.618,618.27,,,,
2026-01-01 13:50:00,INV-02-SCB-03-STR-04,,5.28,8.525,619.34,,,,
2026-01-01 13:50:00,INV-02-SCB-04,,21.4726,34.643,619.83,,,,
2026-01-01 13:50:00,INV-02-SCB-04-STR-01,,5.349,8.649,618.45,,,,
